reviewer_score,id
8.458999999999998,488440
7.232999999999996,274649
7.728999999999998,374688
9.755000000000006,404352
9.578000000000005,451596
8.825999999999999,302161
8.155999999999995,317079
7.735999999999995,13963
8.306000000000001,159785
7.336000000000002,195089
9.790000000000003,477589
8.981,456271
9.039000000000001,306957
8.317000000000002,297671
8.694999999999999,484684
9.787000000000006,393417
5.964000000000004,26857
9.192,143179
5.439000000000004,252030
9.389,412476
8.306000000000003,487471
9.614000000000003,297338
8.765,155485
9.05,139350
9.638000000000003,208575
8.052999999999995,137832
8.112999999999992,443337
9.426000000000005,44836
8.329,173140
5.646,271298
9.319000000000003,282731
9.783000000000003,384147
9.312000000000001,218440
8.8,74628
7.716,165488
8.596999999999998,500250
6.665,381342
9.413000000000004,237106
9.095,445571
8.339999999999998,192798
9.396000000000006,448671
9.473000000000004,389848
9.733000000000002,329826
5.424000000000001,69182
9.594000000000001,217075
9.685000000000004,449013
6.971000000000001,389549
9.481000000000003,92878
9.18,499600
9.834000000000001,502085
7.077999999999998,327860
7.909999999999996,126833
7.461000000000002,182756
6.03,227128
8.097,84023
8.827,164152
8.620999999999999,56331
8.927999999999995,143658
7.694,172779
6.732000000000002,345883
9.112000000000002,55704
9.158000000000001,369659
8.913000000000002,353206
8.758000000000003,331492
7.739999999999997,184180
9.098999999999995,297611
4.885000000000002,206684
9.636000000000001,59374
6.071000000000001,79519
9.475000000000007,20433
9.180000000000001,247070
8.822999999999999,268739
9.618000000000006,407280
9.557000000000006,40338
9.311,386764
6.963999999999995,136283
9.617000000000004,399577
9.157,293596
8.397999999999998,238963
5.042999999999998,376148
9.609000000000004,292946
6.694,68726
8.591000000000001,236810
9.443000000000007,483917
9.516000000000005,288399
9.011000000000003,135209
7.824999999999997,227160
8.888000000000003,165503
8.080999999999998,282419
9.096000000000002,337832
8.855999999999998,100085
8.482999999999995,80546
9.474,7068
7.6409999999999965,18307
7.744999999999997,143484
9.135000000000002,431293
7.770999999999997,195313
9.815000000000003,386336
8.799000000000001,278451
9.185000000000002,515171
6.742999999999998,503022
9.144000000000004,226269
8.801999999999998,174839
8.433999999999997,306061
9.064000000000005,316140
8.657000000000004,448684
9.489000000000003,12797
9.410000000000005,48490
8.808,492735
8.162999999999998,174491
7.203999999999997,118316
9.658000000000008,86147
9.754000000000005,203992
9.863000000000003,7199
9.366000000000005,310339
6.277000000000003,295699
9.538000000000006,15444
8.587999999999996,46325
9.364000000000004,335935
7.387000000000003,231499
4.562000000000002,202351
6.295999999999996,301383
7.832999999999999,399578
9.370999999999999,218539
9.345000000000008,469684
8.341000000000001,194086
7.084,241140
9.223999999999995,489456
8.847999999999997,40339
7.494999999999996,106564
8.596,407340
9.396000000000006,57963
9.402999999999999,438739
7.3649999999999975,166802
9.276000000000003,140977
7.252000000000001,27924
8.818999999999997,27038
9.459000000000005,255975
6.992999999999999,282554
7.069999999999994,215581
9.255,330042
3.936999999999999,204952
7.067999999999996,406510
8.486,346771
9.664000000000001,148090
8.930999999999997,457898
8.237999999999994,285354
9.712000000000005,397759
8.588999999999999,32932
9.123999999999999,60766
8.147999999999998,271800
7.604999999999995,371793
8.539999999999997,371452
8.292999999999996,411526
8.790000000000004,141103
8.261000000000001,110891
9.709000000000001,402758
8.930000000000001,17868
7.154,343591
7.895,471490
8.584999999999997,256700
6.729999999999998,505450
8.068999999999996,450543
6.115000000000002,480364
9.136000000000003,486347
8.585999999999997,431782
8.118000000000002,467246
5.244000000000002,139938
8.886,412939
7.066999999999995,48138
8.669,296837
9.327000000000004,263732
5.902999999999996,467070
9.780000000000005,356197
8.9,68793
9.152000000000001,278265
8.214,436884
9.157000000000004,291079
8.296000000000003,306791
9.135000000000005,33799
9.847000000000005,54593
7.085999999999998,415518
9.058000000000003,468997
9.080999999999998,453145
9.378000000000004,457129
9.031000000000006,505516
8.464,124728
8.831000000000001,201846
7.410000000000002,87022
7.4129999999999985,365351
8.632000000000001,30873
9.582000000000004,310261
9.247000000000002,329375
7.937000000000001,255682
7.755,297506
8.963000000000003,227566
4.2070000000000025,424859
9.721000000000004,109203
8.451,473448
6.645000000000002,92030
9.163999999999998,168447
9.612000000000002,273885
6.294999999999999,206882
8.951999999999996,496828
8.529,428705
9.027000000000001,277018
6.43,350174
7.944000000000001,47916
9.766000000000005,141600
9.293000000000005,15562
8.701,485148
8.305000000000003,493569
9.774000000000001,265625
8.475999999999999,423310
6.812,149334
6.676,263270
8.696999999999997,324461
9.455000000000002,370959
9.584000000000001,403949
9.234000000000004,34219
9.582000000000008,432402
8.871,134096
8.251999999999999,146868
9.215999999999998,488348
9.102999999999998,51863
6.156000000000001,126137
9.008999999999997,289411
9.044,264135
7.970999999999998,379597
8.999000000000002,332
7.188999999999997,210781
7.373000000000002,306309
5.975,213660
8.191,104641
8.191999999999998,505966
7.233999999999996,221006
6.907999999999999,504336
9.486000000000004,493849
6.783999999999996,364693
8.637,18305
8.396,455520
8.238,133751
8.713999999999997,318914
9.840000000000005,74887
8.457999999999995,501359
6.574000000000001,202807
6.368000000000002,213229
7.516999999999996,473930
8.036,128547
5.405000000000002,411844
6.550000000000006,144377
6.315000000000001,103762
8.477999999999998,320283
9.500000000000002,263106
8.972999999999999,149193
6.097,395344
6.926999999999998,404926
9.669000000000004,111506
7.682999999999998,82192
8.627999999999997,209705
9.742000000000004,14784
8.850000000000003,479784
6.541000000000004,25339
8.016000000000004,437361
9.604000000000003,221845
8.081999999999997,297817
7.647,68601
9.472000000000003,434482
7.870000000000002,454022
8.908,364050
8.97,1090
8.520999999999999,211779
7.834000000000002,221162
8.812999999999999,460411
9.485000000000003,498842
8.123,435329
9.794000000000004,230549
8.951000000000004,38979
8.581999999999992,271391
7.796999999999997,253766
7.975000000000003,229383
9.464000000000004,492639
8.973000000000003,494422
5.927000000000001,186672
8.841000000000001,121827
6.688999999999998,193807
9.45,410836
7.773,44798
8.435,353576
8.185,294808
9.219000000000005,462078
9.697000000000005,29385
7.633000000000001,305448
6.961999999999998,500343
7.9849999999999985,291972
9.536000000000003,459260
7.302999999999997,375128
8.815999999999999,255330
9.457000000000008,54415
6.722,80273
8.148999999999996,194710
9.407000000000004,171197
7.285,361044
7.306000000000001,427546
9.697000000000003,193017
8.447999999999997,301811
7.196999999999997,66917
9.383000000000003,161762
8.864,260268
8.961000000000002,20818
8.78,249238
9.146000000000004,163391
8.94966666666667,238731
8.905,358573
9.353000000000007,296018
8.223000000000003,114269
9.465000000000002,21967
8.668999999999997,160483
9.001000000000001,297833
8.487000000000004,387186
9.426000000000004,151262
7.724999999999997,409942
9.767000000000005,14960
8.758999999999997,514706
9.488,490958
9.472000000000001,140482
8.863000000000003,512308
7.216999999999998,88428
5.539000000000002,125671
8.491,329436
8.729,99323
9.223000000000003,186431
8.537000000000008,515714
6.097,499368
9.224,173301
8.317999999999996,143158
8.982000000000005,311617
7.968999999999999,47816
8.072999999999997,467532
9.735000000000003,182012
6.774,425740
7.007999999999999,131033
